time,value
343,5.460921519211054
344,2.7314799259486318
345,3.6739403974420595e-14
346,-2.7314799259485585
347,-5.46092151921098
348,-8.186287968181297
349,-10.905545502278965
350,-13.61666490962466
351,-16.317623051314225
352,-19.00640437116074
353,-21.681002399778095
354,-24.339421251883607
355,-26.979677115702465
356,-29.599799733362385
357,-32.197833871173884
358,-34.77184077869894
359,-37.31989963551921
360,-39.840108984624216
361,-42.330588151349694
362,-44.78947864680812
363,-47.21494555476178
364,-49.60517890090675
365,-51.9583950035433
366,-54.272837804626114
367,-56.54678018020055
368,-58.77852522924728
369,-60.966407539973424
370,-63.108794432605265
371,-65.20408717775503
372,-67.25072218945272
373,-69.24717219195257
374,-71.19194735944338
375,-73.08359642781242
376,-74.92070777763311
377,-76.7019104875683
378,-78.42587535740316
379,-80.09131589994419
380,-81.69698930104423
381,-83.24169734703685
382,-84.72428731888839
383,-86.14365285240004
384,-87.49873476381829
385,-88.7885218402375
386,-90.01205159420506
387,-91.16841098196531
388,-92.25673708480716
389,-93.27621775300634
390,-94.22609221188203
391,-95.10565162951534
392,-95.91423964570632
393,-96.65125286177447
394,-97.31614129083755
395,-97.90840876823228
396,-98.42761332177115
397,-98.87336750155849
398,-99.24533866912016
399,-99.54324924563089
400,-99.76687691905393
401,-99.91605481003866
402,-99.9906715964522
403,-99.9906715964522
404,-99.91605481003864
405,-99.76687691905391
406,-99.54324924563088
407,-99.24533866912014
408,-98.87336750155849
409,-98.42761332177116
410,-97.9084087682323
411,-97.31614129083755
412,-96.6512528617745
413,-95.91423964570633
414,-95.10565162951538
415,-94.22609221188206
416,-93.27621775300638
417,-92.25673708480718
418,-91.16841098196534
419,-90.0120515942051
420,-88.78852184023752
421,-87.49873476381825
422,-86.14365285239998
423,-84.72428731888834
424,-83.2416973470368
425,-81.69698930104417
426,-80.09131589994415
427,-78.4258753574031
428,-76.70191048756824
429,-74.92070777763306
430,-73.08359642781235
431,-71.19194735944343
432,-69.24717219195263
433,-67.25072218945279
434,-65.20408717775508
435,-63.10879443260533
436,-60.9664075399735
437,-58.77852522924735
438,-56.54678018020063
439,-54.27283780462619
440,-51.95839500354338
441,-49.60517890090682
442,-47.21494555476186
443,-44.78947864680819
444,-42.33058815134977
445,-39.84010898462414
446,-37.319899635519114
447,-34.771840778698845
448,-32.1978338711738
449,-29.599799733362296
450,-26.979677115702376
451,-24.33942125188352
452,-21.681002399778006
453,-19.006404371160652
454,-16.31762305131431
455,-13.616664909624745
456,-10.90554550227905
457,-8.186287968181382
458,-5.460921519211066
459,-2.731479925948644
460,-4.898587196589413e-14
461,2.731479925948546
462,5.460921519210968
463,8.186287968181285
464,10.905545502278953
465,13.616664909624648
466,16.317623051314214
467,19.00640437116073
468,21.68100239977808
469,24.339421251883593
470,26.979677115702454
471,29.599799733362374
472,32.19783387117387
473,34.77184077869892
474,37.31989963551919
475,39.84010898462421
476,42.33058815134984
477,44.78947864680827
478,47.21494555476177
479,49.605178900906736
480,51.95839500354329
481,54.27283780462611
482,56.54678018020054
483,58.77852522924727
484,60.966407539973424
485,63.10879443260525
486,65.20408717775501
487,67.25072218945272
488,69.24717219195256
489,71.19194735944336
490,73.08359642781241
491,74.9207077776331
492,76.7019104875683
493,78.42587535740316
494,80.09131589994419
495,81.69698930104423
496,83.24169734703685
497,84.72428731888839
498,86.14365285240004
499,87.49873476381829
500,88.78852184023755
501,90.01205159420506
502,91.16841098196531
503,92.25673708480716
504,93.27621775300634
505,94.22609221188203
506,95.10565162951534
507,95.91423964570632
508,96.65125286177447
509,97.31614129083754
510,97.90840876823228
511,98.42761332177115
512,98.87336750155848
513,99.24533866912016
514,99.54324924563089
515,99.76687691905393
516,99.91605481003864
517,99.9906715964522
518,99.9906715964522
519,99.91605481003864
520,99.76687691905391
521,99.54324924563088
522,99.24533866912014
523,98.87336750155848
524,98.42761332177116
525,97.9084087682323
526,97.31614129083756
527,96.6512528617745
528,95.91423964570635
529,95.10565162951538
530,94.22609221188206
531,93.27621775300638
532,92.2567370848072
533,91.16841098196535
534,90.0120515942051
535,88.78852184023754
536,87.49873476381825
537,86.1436528524
538,84.72428731888834
539,83.24169734703682
540,81.69698930104418
541,80.09131589994415
542,78.4258753574031
543,76.70191048756824
544,74.92070777763306
545,73.08359642781237
546,71.19194735944332
547,69.24717219195263
548,67.25072218945279
549,65.2040871777551
550,63.10879443260533
551,60.9664075399735
552,58.77852522924736
553,56.54678018020063
554,54.27283780462621
555,51.95839500354339
556,49.605178900906836
557,47.214945554761876
558,44.789478646808206
559,42.33058815134979
560,39.840108984624145
561,37.31989963551913
562,34.77184077869886
563,32.197833871173806
564,29.59979973336231
565,26.979677115702387
566,24.33942125188353
567,21.681002399778016
568,19.006404371160666
569,16.317623051314147
570,13.616664909624582
571,10.905545502279063
572,8.186287968181393
573,5.4609215192110785
574,2.731479925948656
575,6.123233995736766e-14
576,-2.7314799259485336
577,-5.460921519210956
578,-8.186287968181272
579,-10.90554550227894
580,-13.616664909624637
581,-16.3176230513142
582,-19.006404371160716
583,-21.68100239977807
584,-24.339421251883582
585,-26.979677115702444
586,-29.599799733362193
587,-32.197833871173856
588,-34.771840778698746
589,-37.319899635519185
590,-39.84010898462403
591,-42.330588151349836
592,-44.78947864680809
593,-47.214945554761925
594,-49.60517890090673
595,-51.95839500354344
596,-54.27283780462611
597,-56.546780180200685
598,-58.77852522924726
599,-60.96640753997355
600,-63.108794432605244
601,-65.20408717775514
602,-67.2507221894527
603,-69.24717219195267
604,-71.19194735944335
605,-73.08359642781252
606,-74.92070777763308
607,-76.70191048756817
608,-78.42587535740314
609,-80.09131589994408
610,-81.69698930104423
611,-83.24169734703675
612,-84.72428731888839
613,-86.14365285239994
614,-87.49873476381828
615,-88.78852184023746
616,-90.01205159420513
617,-91.1684109819653
618,-92.25673708480721
619,-93.27621775300634
620,-94.22609221188209
621,-95.10565162951534
622,-95.91423964570636
623,-96.65125286177447
624,-97.31614129083758
625,-97.90840876823228
626,-98.42761332177118
627,-98.87336750155848
628,-99.24533866912017
629,-99.54324924563089
630,-99.7668769190539
631,-99.91605481003864
632,-99.9906715964522
633,-99.9906715964522
634,-99.91605481003866
635,-99.76687691905391
636,-99.54324924563089
637,-99.24533866912014
638,-98.87336750155849
639,-98.42761332177113
640,-97.9084087682323
641,-97.31614129083752
642,-96.6512528617745
643,-95.91423964570629
644,-95.10565162951538
645,-94.226092211882
646,-93.27621775300639
647,-92.25673708480713
648,-91.16841098196535
649,-90.01205159420503
650,-88.78852184023754
651,-87.49873476381818
652,-86.1436528524
653,-84.72428731888844
654,-83.24169734703682
655,-81.6969893010443
656,-80.09131589994416
657,-78.42587535740321
658,-76.70191048756826
659,-74.92070777763318
660,-73.08359642781237
661,-71.19194735944345
662,-69.24717219195252
663,-67.2507221894528
664,-65.20408717775497
665,-63.10879443260534
666,-60.966407539973375
667,-58.77852522924737
668,-56.54678018020049
669,-54.27283780462622
670,-51.958395003543245
671,-49.60517890090684
672,-47.21494555476172
673,-44.78947864680822
674,-42.33058815134964
675,-39.84010898462416
676,-37.319899635519306
677,-34.77184077869887
678,-32.197833871173984
679,-29.59979973336232
680,-26.97967711570257
681,-24.339421251883543
682,-21.6810023997782
683,-19.006404371160677
684,-16.317623051314335
685,-13.616664909624593
686,-10.905545502279075
687,-8.18628796818123
688,-5.460921519211091
689,-2.731479925948491
690,-7.347880794884119e-14
691,2.7314799259486993
692,5.460921519210944
693,8.186287968181437
694,10.905545502278928
695,13.6166649096248
696,16.31762305131419
697,19.006404371160883
698,21.681002399778055
699,24.3394212518834
700,26.979677115702426
701,29.599799733362183
702,32.19783387117385
703,34.77184077869873
704,37.31989963551917
705,39.84010898462402
706,42.33058815134982
707,44.789478646808085
708,47.21494555476191
709,49.605178900906715
710,51.95839500354342
711,54.27283780462609
712,56.54678018020067
713,58.77852522924725
714,60.966407539973545
715,63.10879443260523
716,65.20408717775513
717,67.25072218945269
718,69.24717219195267
719,71.19194735944335
720,73.08359642781251
721,74.92070777763308
722,76.70191048756816
723,78.42587535740313
724,80.09131589994408
725,81.69698930104421
726,83.24169734703673
727,84.72428731888837
728,86.14365285239994
729,87.49873476381828
730,88.78852184023746
731,90.01205159420512
732,91.1684109819653
733,92.2567370848072
734,93.27621775300634
735,94.22609221188209
736,95.10565162951534
737,95.91423964570636
738,96.65125286177447
739,97.31614129083758
740,97.90840876823228
741,98.42761332177118
742,98.87336750155848
743,99.24533866912017
744,99.54324924563089
745,99.7668769190539
746,99.91605481003864
747,99.9906715964522
748,99.9906715964522
749,99.91605481003866
750,99.76687691905391
751,99.54324924563089
752,99.24533866912016
753,98.87336750155849
754,98.42761332177113
755,97.90840876823232
756,97.31614129083754
757,96.6512528617745
758,95.9142396457063
759,95.10565162951539
760,94.22609221188202
761,93.27621775300639
762,92.25673708480713
763,91.16841098196537
764,90.01205159420503
765,88.78852184023755
766,87.49873476381818
767,86.14365285240001
768,84.72428731888827
769,83.24169734703682
770,81.6969893010443
771,80.09131589994416
772,78.42587535740323
773,76.70191048756826
774,74.9207077776332
775,73.08359642781238
776,71.19194735944345
777,69.24717219195252
778,67.2507221894528
779,65.20408717775497
780,63.10879443260535
781,60.96640753997339
782,58.77852522924738
783,56.54678018020051
784,54.27283780462622
785,51.95839500354326
786,49.60517890090686
787,47.214945554761734
788,44.78947864680823
789,42.330588151349644
790,39.840108984624166
791,37.319899635518986
792,34.77184077869888
793,32.197833871174
794,29.59979973336233
795,26.979677115702582
796,24.339421251883554
797,21.68100239977821
798,19.00640437116069
799,16.31762305131435
800,13.616664909624607
801,10.905545502279086
802,8.186287968181242
803,5.460921519211103
804,2.731479925948503
805,8.572527594031472e-14
806,-2.731479925948687
807,-5.460921519210932
808,-8.186287968181425
809,-10.905545502278917
810,-13.616664909624788
811,-16.31762305131418
812,-19.00640437116087
813,-21.681002399778045
814,-24.339421251883735
815,-26.979677115702415
816,-29.59979973336217
817,-32.197833871173835
818,-34.77184077869872
819,-37.31989963551916
820,-39.84010898462401
821,-42.330588151349815
822,-44.78947864680807
823,-47.2149455547619
824,-49.60517890090671
825,-51.95839500354341
826,-54.272837804626086
827,-56.54678018020066
828,-58.77852522924725
829,-60.96640753997353
830,-63.10879443260522
831,-65.20408717775513
832,-67.25072218945269
833,-69.24717219195266
834,-71.19194735944333
835,-73.08359642781251
836,-74.92070777763308
837,-76.70191048756838
838,-78.42587535740313
839,-80.09131589994406
840,-81.6969893010442
841,-83.24169734703672
842,-84.72428731888836
843,-86.14365285239992
844,-87.49873476381826
845,-88.78852184023745
846,-90.01205159420512
847,-91.16841098196528
848,-92.2567370848072
849,-93.27621775300634
850,-94.22609221188208
851,-95.10565162951534
852,-95.91423964570635
853,-96.65125286177445
854,-97.31614129083756
855,-97.90840876823228
856,-98.42761332177116
857,-98.87336750155848
858,-99.24533866912017
859,-99.54324924563089
860,-99.76687691905393
861,-99.91605481003864
862,-99.9906715964522
863,-99.9906715964522
864,-99.91605481003866
865,-99.76687691905391
866,-99.54324924563089
867,-99.24533866912016
868,-98.87336750155849
869,-98.42761332177115
870,-97.90840876823232
871,-97.31614129083754
872,-96.65125286177451
873,-95.9142396457063
874,-95.10565162951539
875,-94.22609221188202
876,-93.27621775300639
877,-92.25673708480714
878,-91.16841098196537
879,-90.01205159420505
880,-88.78852184023755
881,-87.49873476381819
882,-86.14365285240001
883,-84.72428731888827
884,-83.24169734703682
885,-81.69698930104431
886,-80.09131589994418
887,-78.42587535740324
888,-76.70191048756827
889,-74.9207077776332
890,-73.0835964278124
891,-71.19194735944346
892,-69.24717219195253
893,-67.25072218945283
894,-65.20408717775499
895,-63.108794432605364
896,-60.9664075399734
897,-58.77852522924739
898,-56.546780180200514
899,-54.27283780462623
900,-51.95839500354327
901,-49.605178900906864
902,-47.21494555476175
903,-44.78947864680824
904,-42.33058815134966
905,-39.84010898462418
906,-37.319899635519
907,-34.771840778698895
908,-32.19783387117401
909,-29.599799733362342
910,-26.979677115702593
911,-24.339421251883568
912,-21.681002399778222
913,-19.006404371160702
914,-16.31762305131436
915,-13.616664909624618
916,-10.905545502279098
917,-8.186287968181254
918,-5.460921519211115
919,-2.7314799259485154
920,-9.797174393178826e-14
921,2.7314799259486744
922,5.4609215192109195
923,8.186287968181412
924,10.905545502278905
925,13.616664909624776
926,16.317623051314165
927,19.006404371160855
928,21.68100239977803
929,24.33942125188372
930,26.979677115702405
931,29.599799733362158
932,32.19783387117383
933,34.77184077869871
934,37.31989963551914
935,39.840108984624
936,42.33058815134981
937,44.789478646808064
938,47.21494555476189
939,49.605178900906694
940,51.9583950035434
941,54.27283780462607
942,56.54678018020065
943,58.778525229247236
944,60.966407539973524
945,63.10879443260522
946,65.20408717775511
947,67.25072218945267
948,69.24717219195266
949,71.19194735944333
950,73.0835964278125
951,74.92070777763308
952,76.70191048756837
953,78.42587535740311
954,80.09131589994428
955,81.6969893010442
956,83.24169734703672
957,84.72428731888836
958,86.14365285239992
959,87.49873476381826
960,88.78852184023745
961,90.0120515942051
962,91.16841098196528
963,92.2567370848072
964,93.27621775300632
965,94.22609221188208
966,95.10565162951534
967,95.91423964570635
968,96.65125286177445
969,97.31614129083756
970,97.90840876823226
971,98.42761332177116
972,98.87336750155848
973,99.24533866912016
974,99.54324924563089
975,99.76687691905393
976,99.91605481003864
977,99.9906715964522
978,99.9906715964522
979,99.91605481003866
980,99.76687691905391
981,99.54324924563089
982,99.24533866912016
983,98.8733675015585
984,98.42761332177115
985,97.90840876823232
986,97.31614129083754
987,96.65125286177451
988,95.9142396457063
989,95.10565162951539
990,94.22609221188203
991,93.27621775300639
992,92.25673708480714
993,91.16841098196538
994,90.01205159420505
995,88.78852184023755
996,87.49873476381819
997,86.14365285240002
998,84.72428731888829
999,83.24169734703683
1000,81.69698930104411
1001,80.09131589994418
1002,78.42587535740326
1003,76.70191048756828
1004,74.92070777763321
1005,73.0835964278124
1006,71.19194735944347
1007,69.24717219195254
1008,67.25072218945283
1009,65.204087177755
1010,63.10879443260538
1011,60.9664075399734
1012,58.7785252292474
1013,56.54678018020053
1014,54.27283780462624
1015,51.95839500354328
1016,49.60517890090688
1017,47.214945554761755
1018,44.78947864680825
1019,42.330588151349666
1020,39.84010898462419
1021,37.31989963551901
1022,34.77184077869891
1023,32.197833871173685
1024,29.599799733362353
1025,26.979677115702604
1026,24.33942125188358
1027,21.681002399778237
1028,19.006404371160713
1029,16.31762305131437
1030,13.616664909624628
1031,10.90554550227911
1032,8.186287968181267
1033,5.460921519211127
1034,2.7314799259485274
1035,1.1021821192326178e-13
1036,-2.7314799259486624
1037,-5.460921519210907
1038,-8.1862879681814
1039,-10.905545502278892
1040,-13.616664909624765
1041,-16.317623051314154
1042,-19.006404371160844
1043,-21.68100239977802
1044,-24.339421251883707
1045,-26.979677115702394
1046,-29.599799733362488
1047,-32.19783387117381
1048,-34.771840778698696
1049,-37.319899635519135
1050,-39.84010898462398
1051,-42.330588151349794
1052,-44.78947864680806
1053,-47.214945554761876
1054,-49.60517890090668
1055,-51.95839500354339
1056,-54.272837804626064
1057,-56.54678018020064
1058,-58.77852522924722
1059,-60.96640753997351
1060,-63.10879443260521
1061,-65.2040871777551
1062,-67.25072218945267
1063,-69.24717219195264
1064,-71.19194735944332
1065,-73.0835964278125
1066,-74.92070777763307
1067,-76.70191048756837
1068,-78.4258753574031
1069,-80.09131589994426
1070,-81.69698930104418
1071,-83.24169734703672
1072,-84.72428731888834
1073,-86.14365285239991
1074,-87.49873476381825
1075,-88.78852184023745
1076,-90.0120515942051
1077,-91.16841098196528
1078,-92.2567370848072
1079,-93.27621775300632
1080,-94.22609221188208
1081,-95.10565162951532
1082,-95.91423964570635
1083,-96.65125286177445
1084,-97.31614129083756
1085,-97.90840876823226
1086,-98.42761332177116
1087,-98.87336750155848
1088,-99.24533866912016
1089,-99.54324924563088
1090,-99.76687691905393
1091,-99.91605481003864
1092,-99.9906715964522
1093,-99.9906715964522
1094,-99.91605481003866
1095,-99.76687691905391
1096,-99.54324924563089
1097,-99.24533866912016
1098,-98.8733675015585
1099,-98.42761332177115
1100,-97.90840876823232
1101,-97.31614129083754
1102,-96.65125286177451
1103,-95.91423964570632
1104,-95.10565162951539
1105,-94.22609221188203
1106,-93.27621775300639
1107,-92.25673708480716
1108,-91.16841098196538
1109,-90.01205159420506
1110,-88.78852184023755
1111,-87.49873476381819
1112,-86.14365285240004
1113,-84.72428731888829
1114,-83.24169734703685
1115,-81.69698930104413
1116,-80.09131589994418
1117,-78.42587535740303
1118,-76.70191048756828
1119,-74.92070777763323
1120,-73.08359642781241
1121,-71.19194735944349
1122,-69.24717219195256
1123,-67.25072218945284
1124,-65.20408717775501
1125,-63.108794432605386
1126,-60.96640753997341
1127,-58.778525229247414
1128,-56.54678018020054
1129,-54.27283780462625
1130,-51.95839500354329
1131,-49.605178900906886
1132,-47.21494555476177
1133,-44.78947864680826
1134,-42.33058815134968
1135,-39.8401089846242
1136,-37.31989963551902
1137,-34.77184077869892
1138,-32.1978338711737
1139,-29.599799733362364
1140,-26.979677115702277
1141,-24.33942125188359
1142,-21.681002399778247
1143,-19.006404371160727
1144,-16.317623051314385
1145,-13.616664909624642
1146,-10.905545502279123
1147,-8.18628796818128
1148,-5.460921519211139
1149,-2.73147992594854
1150,-1.2246467991473532e-13
1151,2.7314799259486504
1152,5.460921519210895
1153,8.186287968181388
1154,10.90554550227888
1155,13.61666490962475
1156,16.317623051314143
1157,19.006404371160833
1158,21.68100239977801
1159,24.339421251883696
1160,26.979677115702383
1161,29.59979973336247
1162,32.197833871173806
1163,34.77184077869902
1164,37.31989963551912
1165,39.840108984623974
1166,42.33058815134978
1167,44.78947864680804
1168,47.21494555476187
1169,49.60517890090668
1170,51.95839500354338
1171,54.27283780462605
1172,56.546780180200344
1173,58.7785252292475
1174,60.9664075399735
1175,63.108794432605194
1176,65.20408717775481
1177,67.25072218945292
1178,69.24717219195263
1179,71.1919473594433
1180,73.08359642781225
1181,74.92070777763328
1182,76.70191048756836
1183,78.4258753574031
1184,80.09131589994404
1185,81.69698930104438
1186,83.2416973470369
1187,84.72428731888834
1188,86.1436528523999
1189,87.49873476381808
1190,88.7885218402376
1191,90.0120515942051
1192,91.16841098196528
1193,92.25673708480706
1194,93.27621775300643
1195,94.22609221188206
1196,95.10565162951532
1197,95.91423964570623
1198,96.65125286177454
1199,97.31614129083756
1200,97.90840876823226
1201,98.4276133217711
1202,98.87336750155852
1203,99.24533866912016
1204,99.54324924563088
1205,99.7668769190539
1206,99.91605481003867
1207,99.9906715964522
1208,99.9906715964522
1209,99.91605481003866
1210,99.7668769190539
1211,99.54324924563086
1212,99.24533866912016
1213,98.8733675015585
1214,98.42761332177122
1215,97.90840876823225
1216,97.31614129083755
1217,96.65125286177452
1218,95.91423964570642
1219,95.1056516295153
1220,94.22609221188203
1221,93.2762177530064
1222,92.25673708480728
1223,91.16841098196524
1224,90.01205159420506
1225,88.78852184023756
1226,87.49873476381838
1227,86.14365285239985
1228,84.72428731888829
1229,83.24169734703685
1230,81.69698930104433
1231,80.09131589994398
1232,78.42587535740304
1233,76.7019104875683
1234,74.92070777763323
1235,73.08359642781267
1236,71.19194735944325
1237,69.24717219195256
1238,67.25072218945284
1239,65.20408717775528
1240,63.10879443260512
1241,60.966407539973424
1242,58.77852522924742
1243,56.54678018020084
1244,54.272837804625965
1245,51.9583950035433
1246,49.6051789009069
1247,47.214945554762096
1248,44.78947864680796
1249,42.33058815134969
1250,39.84010898462421
1251,37.31989963551936
1252,34.771840778698596
1253,32.19783387117371
1254,29.59979973336238
1255,26.979677115702632
1256,24.339421251883255
1257,21.681002399777913
1258,19.006404371160738
1259,16.317623051314396
1260,13.616664909625007
1261,10.905545502278782
1262,8.186287968181292
1263,5.460921519211151
1264,2.7314799259489075
1265,-2.2056021997384123e-13
1266,-2.731479925948638
1267,-5.460921519210882
1268,-8.186287968181022
1269,-10.905545502279221
1270,-13.61666490962474
1271,-16.31762305131413
1272,-19.006404371160475
1273,-21.681002399778343
1274,-24.33942125188368
1275,-26.979677115702373
1276,-29.59979973336212
1277,-32.197833871174126
1278,-34.77184077869901
1279,-37.31989963551911
1280,-39.84010898462396
1281,-42.330588151349446
1282,-44.78947864680835
1283,-47.214945554761854
1284,-49.60517890090666
1285,-51.95839500354307
1286,-54.27283780462634
1287,-56.54678018020062
1288,-58.7785252292472
1289,-60.96640753997321
1290,-63.108794432605464
1291,-65.20408717775508
1292,-67.25072218945265
1293,-69.24717219195237
1294,-71.19194735944355
1295,-73.08359642781247
1296,-74.92070777763304
1297,-76.70191048756813
1298,-78.42587535740331
1299,-80.09131589994425
1300,-81.69698930104417
1301,-83.2416973470367
1302,-84.72428731888853
