time,value
505,33.48796121709867
506,30.901699437494795
507,28.292377651693045
508,25.6619430333974
509,23.01235851149867
510,20.345601305263404
511,17.663661448858754
512,14.968540306314434
513,12.26224907802985
514,9.546807299941003
515,6.824241336467082
516,4.096582868361403
517,1.3658673765950802
518,-1.3658673765951477
519,-4.0965828683614705
520,-6.82424133646715
521,-9.54680729994107
522,-12.262249078029917
523,-14.968540306314502
524,-17.663661448858644
525,-20.345601305263294
526,-23.012358511498565
527,-25.661943033397293
528,-28.29237765169294
529,-30.90169943749469
530,-33.48796121709857
531,-36.04923302504143
532,-38.583603544313505
533,-41.08918153265479
534,-43.5640972338709
535,-46.006503773115206
536,-48.41457853509605
537,-50.7865245241806
538,-53.12057170538035
539,-55.414978325217504
540,-57.66803221148674
541,-59.87805205094229
542,-62.04338864395683
543,-64.16242613521615
544,-66.23358321953081
545,-68.25531432186546
546,-70.22611075070478
547,-72.1445018238955
548,-74.00905596612513
549,-75.81838177721623
550,-77.57112907044194
551,-79.26598988008578
552,-80.90169943749471
553,-82.47703711489682
554,-83.99082733627962
555,-85.44194045464883
556,-86.82929359501335
557,-88.15185146246716
558,-89.40862711476511
559,-90.59868269881635
560,-91.7211301505453
561,-92.77513185759845
562,-93.75990128440203
563,-94.67470355910439
564,-95.51885602196481
565,-96.29172873477994
566,-96.99274495096714
567,-97.62138154595446
568,-98.17716940755588
569,-98.65969378604021
570,-99.06859460363309
571,-99.40356672322035
572,-99.66436017605295
573,-99.8507803482828
574,-99.96268812619105
575,-100.0
576,-99.96268812619107
577,-99.8507803482828
578,-99.66436017605295
579,-99.40356672322037
580,-99.06859460363307
581,-98.65969378604021
582,-98.17716940755587
583,-97.62138154595445
584,-96.99274495096712
585,-96.29172873477992
586,-95.51885602196487
587,-94.67470355910437
588,-93.75990128440208
589,-92.77513185759844
590,-91.72113015054535
591,-90.59868269881632
592,-89.40862711476517
593,-88.15185146246712
594,-86.82929359501341
595,-85.44194045464882
596,-83.9908273362797
597,-82.4770371148968
598,-80.90169943749478
599,-79.26598988008575
600,-77.57112907044201
601,-75.81838177721619
602,-74.00905596612522
603,-72.14450182389547
604,-70.22611075070473
605,-68.25531432186528
606,-66.23358321953077
607,-64.16242613521625
608,-62.043388643956796
609,-59.87805205094239
610,-57.66803221148669
611,-55.414978325217604
612,-53.12057170538031
613,-50.786524524180706
614,-48.414578535096
615,-46.00650377311531
616,-43.564097233870854
617,-41.089181532654905
618,-38.583603544313455
619,-36.049233025041545
620,-33.487961217098515
621,-30.901699437494806
622,-28.292377651692885
623,-25.66194303339741
624,-23.01235851149851
625,-20.345601305263415
626,-17.66366144885859
627,-14.968540306314445
628,-12.262249078029686
629,-9.546807299941015
630,-6.8242413364672725
631,-4.096582868361415
632,-1.3658673765952702
633,1.3658673765951355
634,4.09658286836128
635,6.8242413364671375
636,9.54680729994088
637,12.262249078029905
638,14.968540306314312
639,17.663661448858807
640,20.345601305263283
641,23.012358511498725
642,25.661943033397282
643,28.292377651693094
644,30.901699437494678
645,33.48796121709873
646,36.049233025041424
647,38.58360354431366
648,41.089181532654784
649,43.56409723387105
650,46.00650377311519
651,48.41457853509619
652,50.7865245241806
653,53.12057170538018
654,55.41497832521749
655,57.668032211486576
656,59.87805205094227
657,62.04338864395669
658,64.16242613521615
659,66.23358321953067
660,68.25531432186544
661,70.22611075070463
662,72.14450182389562
663,74.00905596612513
664,75.81838177721633
665,77.57112907044193
666,79.26598988008588
667,80.9016994374947
668,82.47703711489692
669,83.99082733627962
670,85.44194045464893
671,86.82929359501334
672,88.15185146246723
673,89.40862711476511
674,90.59868269881642
675,91.72113015054529
676,92.77513185759838
677,93.75990128440203
678,94.67470355910433
679,95.51885602196481
680,96.2917287347799
681,96.99274495096714
682,97.62138154595443
683,98.17716940755588
684,98.65969378604018
685,99.06859460363309
686,99.40356672322035
687,99.66436017605295
688,99.8507803482828
689,99.96268812619107
690,100.0
691,99.96268812619105
692,99.8507803482828
693,99.66436017605295
694,99.40356672322037
695,99.06859460363306
696,98.65969378604021
697,98.17716940755584
698,97.62138154595445
699,96.99274495096716
700,96.29172873477992
701,95.51885602196487
702,94.67470355910437
703,93.75990128440208
704,92.77513185759844
705,91.72113015054536
706,90.59868269881633
707,89.40862711476517
708,88.15185146246714
709,86.82929359501343
710,85.44194045464882
711,83.9908273362797
712,82.4770371148968
713,80.90169943749478
714,79.26598988008575
715,77.57112907044203
716,75.8183817772162
717,74.00905596612523
718,72.14450182389548
719,70.22611075070473
720,68.25531432186528
721,66.23358321953077
722,64.16242613521625
723,62.043388643956796
724,59.87805205094239
725,57.6680322114867
726,55.41497832521761
727,53.120571705380314
728,50.78652452418072
729,48.41457853509601
730,46.00650377311533
731,43.56409723387086
732,41.08918153265492
733,38.58360354431347
734,36.04923302504155
735,33.48796121709853
736,30.901699437494816
737,28.292377651692895
738,25.66194303339742
739,23.012358511498523
740,20.345601305263425
741,17.663661448858605
742,14.968540306314459
743,12.262249078029699
744,9.546807299941028
745,6.824241336467285
746,4.096582868361428
747,1.3658673765952822
748,-1.3658673765951233
749,-4.096582868361268
750,-6.824241336467125
751,-9.54680729994087
752,-12.262249078029894
753,-14.968540306314301
754,-17.663661448858797
755,-20.34560130526327
756,-23.01235851149871
757,-25.66194303339727
758,-28.292377651693084
759,-30.901699437494667
760,-33.487961217098714
761,-36.04923302504141
762,-38.58360354431365
763,-41.08918153265477
764,-43.56409723387104
765,-46.006503773115185
766,-48.41457853509618
767,-50.786524524180585
768,-53.120571705380485
769,-55.414978325217476
770,-57.668032211486576
771,-59.878052050942266
772,-62.043388643956675
773,-64.16242613521614
774,-66.23358321953066
775,-68.25531432186544
776,-70.22611075070462
777,-72.14450182389561
778,-74.00905596612512
779,-75.81838177721633
780,-77.57112907044193
781,-79.26598988008587
782,-80.90169943749468
783,-82.47703711489692
784,-83.99082733627962
785,-85.44194045464891
786,-86.82929359501334
787,-88.15185146246722
788,-89.40862711476511
789,-90.59868269881642
790,-91.72113015054529
791,-92.77513185759851
792,-93.75990128440202
793,-94.67470355910433
794,-95.51885602196481
795,-96.29172873477988
796,-96.99274495096712
797,-97.62138154595442
798,-98.17716940755587
799,-98.65969378604018
800,-99.06859460363309
801,-99.40356672322035
802,-99.66436017605295
803,-99.8507803482828
804,-99.96268812619107
805,-100.0
806,-99.96268812619105
807,-99.8507803482828
808,-99.66436017605295
809,-99.40356672322037
810,-99.06859460363306
811,-98.65969378604021
812,-98.17716940755584
813,-97.62138154595446
814,-96.99274495096708
815,-96.29172873477994
816,-95.51885602196487
817,-94.67470355910437
818,-93.75990128440209
819,-92.77513185759844
820,-91.72113015054536
821,-90.59868269881633
822,-89.40862711476518
823,-88.15185146246714
824,-86.82929359501344
825,-85.44194045464883
826,-83.99082733627971
827,-82.47703711489682
828,-80.90169943749478
829,-79.26598988008577
830,-77.57112907044203
831,-75.8183817772162
832,-74.00905596612523
833,-72.14450182389548
834,-70.22611075070475
835,-68.2553143218653
836,-66.23358321953079
837,-64.162426135216
838,-62.04338864395681
839,-59.8780520509424
840,-57.66803221148671
841,-55.414978325217625
842,-53.12057170538033
843,-50.786524524180734
844,-48.41457853509602
845,-46.006503773115334
846,-43.564097233870875
847,-41.089181532654926
848,-38.583603544313476
849,-36.049233025041566
850,-33.48796121709854
851,-30.901699437494827
852,-28.292377651692906
853,-25.66194303339744
854,-23.012358511498533
855,-20.34560130526344
856,-17.663661448858615
857,-14.96854030631447
858,-12.262249078029711
859,-9.54680729994104
860,-6.824241336466942
861,-4.096582868361439
862,-1.3658673765952947
863,1.365867376595111
864,4.096582868361256
865,6.824241336467114
866,9.546807299940857
867,12.262249078029882
868,14.968540306314287
869,17.663661448858782
870,20.34560130526326
871,23.0123585114987
872,25.66194303339726
873,28.292377651693073
874,30.901699437494656
875,33.4879612170987
876,36.049233025041396
877,38.58360354431364
878,41.08918153265476
879,43.56409723387103
880,46.00650377311517
881,48.41457853509617
882,50.78652452418058
883,53.12057170538047
884,55.41497832521747
885,57.66803221148656
886,59.87805205094225
887,62.04338864395667
888,64.16242613521612
889,66.23358321953064
890,68.25531432186543
891,70.22611075070462
892,72.1445018238956
893,74.0090559661251
894,75.81838177721632
895,77.57112907044191
896,79.26598988008587
897,80.90169943749468
898,82.47703711489692
899,83.99082733627961
900,85.44194045464891
901,86.82929359501334
902,88.15185146246722
903,89.4086271147651
904,90.59868269881642
905,91.72113015054528
906,92.77513185759851
907,93.75990128440202
908,94.67470355910432
909,95.51885602196481
910,96.29172873477988
911,96.99274495096712
912,97.62138154595442
913,98.17716940755587
914,98.65969378604017
915,99.06859460363307
916,99.40356672322035
917,99.66436017605295
918,99.8507803482828
919,99.96268812619107
920,100.0
921,99.96268812619105
922,99.8507803482828
923,99.66436017605295
924,99.40356672322037
925,99.06859460363306
926,98.65969378604021
927,98.17716940755584
928,97.62138154595446
929,96.99274495096708
930,96.29172873477994
931,95.51885602196487
932,94.67470355910437
933,93.75990128440209
934,92.77513185759845
935,91.72113015054538
936,90.59868269881635
937,89.40862711476518
938,88.15185146246715
939,86.82929359501344
940,85.44194045464883
941,83.99082733627972
942,82.47703711489682
943,80.9016994374948
944,79.26598988008577
945,77.57112907044204
946,75.81838177721622
947,74.00905596612523
948,72.1445018238955
949,70.22611075070475
950,68.25531432186531
951,66.2335832195308
952,64.162426135216
953,62.04338864395682
954,59.878052050942124
955,57.66803221148672
956,55.41497832521763
957,53.120571705380335
958,50.78652452418074
959,48.414578535096034
960,46.00650377311534
961,43.56409723387088
962,41.08918153265494
963,38.58360354431349
964,36.04923302504158
965,33.48796121709855
966,30.90169943749484
967,28.292377651692924
968,25.66194303339745
969,23.012358511498547
970,20.34560130526345
971,17.66366144885863
972,14.968540306314482
973,12.262249078029724
974,9.546807299941051
975,6.8242413364669545
976,4.096582868361452
977,1.3658673765949516
978,-1.3658673765950988
979,-4.096582868361244
980,-6.824241336467102
981,-9.546807299940845
982,-12.26224907802987
983,-14.968540306314276
984,-17.66366144885877
985,-20.345601305263248
986,-23.01235851149869
987,-25.661943033397243
988,-28.292377651693062
989,-30.90169943749464
990,-33.487961217098686
991,-36.04923302504138
992,-38.583603544313625
993,-41.08918153265475
994,-43.56409723387102
995,-46.006503773115156
996,-48.41457853509616
997,-50.786524524180564
998,-53.120571705380456
999,-55.414978325217454
1000,-57.66803221148684
1001,-59.878052050942244
1002,-62.04338864395665
1003,-64.16242613521611
1004,-66.23358321953063
1005,-68.25531432186543
1006,-70.2261107507046
1007,-72.1445018238956
1008,-74.0090559661251
1009,-75.8183817772163
1010,-77.5711290704419
1011,-79.26598988008587
1012,-80.90169943749468
1013,-82.4770371148969
1014,-83.9908273362796
1015,-85.4419404546489
1016,-86.82929359501334
1017,-88.1518514624672
1018,-89.4086271147651
1019,-90.5986826988164
1020,-91.72113015054528
1021,-92.77513185759851
1022,-93.75990128440202
1023,-94.67470355910443
1024,-95.51885602196481
1025,-96.29172873477988
1026,-96.99274495096712
1027,-97.62138154595442
1028,-98.17716940755587
1029,-98.65969378604017
1030,-99.06859460363307
1031,-99.40356672322035
1032,-99.66436017605295
1033,-99.85078034828278
1034,-99.96268812619107
1035,-100.0
1036,-99.96268812619105
1037,-99.85078034828281
1038,-99.66436017605295
1039,-99.40356672322037
1040,-99.06859460363306
1041,-98.65969378604021
1042,-98.17716940755584
1043,-97.62138154595446
1044,-96.9927449509671
1045,-96.29172873477994
1046,-95.51885602196477
1047,-94.67470355910439
1048,-93.7599012844021
1049,-92.77513185759845
1050,-91.72113015054538
1051,-90.59868269881635
1052,-89.4086271147652
1053,-88.15185146246715
1054,-86.82929359501344
1055,-85.44194045464883
1056,-83.99082733627972
1057,-82.47703711489682
1058,-80.90169943749481
1059,-79.26598988008578
1060,-77.57112907044204
1061,-75.81838177721622
1062,-74.00905596612525
1063,-72.1445018238955
1064,-70.22611075070476
1065,-68.25531432186533
1066,-66.23358321953081
1067,-64.16242613521601
1068,-62.04338864395683
1069,-59.87805205094213
1070,-57.66803221148673
1071,-55.414978325217646
1072,-53.120571705380335
1073,-50.786524524180756
1074,-48.41457853509604
1075,-46.006503773115355
1076,-43.564097233870896
1077,-41.08918153265495
1078,-38.5836035443135
1079,-36.04923302504159
1080,-33.48796121709856
1081,-30.90169943749485
1082,-28.292377651692934
1083,-25.66194303339746
1084,-23.012358511498558
1085,-20.34560130526346
1086,-17.66366144885864
1087,-14.968540306314496
1088,-12.262249078029736
1089,-9.546807299941063
1090,-6.824241336466967
1091,-4.096582868361464
1092,-1.3658673765949638
1093,1.3658673765950864
1094,4.0965828683612315
1095,6.8242413364670895
1096,9.546807299940832
1097,12.262249078029857
1098,14.968540306314265
1099,17.66366144885876
1100,20.345601305263234
1101,23.01235851149868
1102,25.661943033397232
1103,28.29237765169305
1104,30.901699437494628
1105,33.48796121709868
1106,36.049233025041374
1107,38.58360354431362
1108,41.08918153265474
1109,43.56409723387101
1110,46.00650377311515
1111,48.41457853509615
1112,50.78652452418056
1113,53.12057170538045
1114,55.41497832521745
1115,57.66803221148683
1116,59.87805205094223
1117,62.04338864395693
1118,64.1624261352161
1119,66.23358321953063
1120,68.25531432186541
1121,70.22611075070459
1122,72.14450182389558
1123,74.00905596612509
1124,75.8183817772163
1125,77.5711290704419
1126,79.26598988008585
1127,80.90169943749467
1128,82.47703711489689
1129,83.9908273362796
1130,85.4419404546489
1131,86.82929359501333
1132,88.1518514624672
1133,89.40862711476508
1134,90.5986826988164
1135,91.72113015054528
1136,92.7751318575985
1137,93.75990128440202
1138,94.67470355910443
1139,95.51885602196481
1140,96.29172873477997
1141,96.99274495096711
1142,97.62138154595442
1143,98.17716940755587
1144,98.65969378604017
1145,99.06859460363307
1146,99.40356672322035
1147,99.66436017605295
1148,99.85078034828278
1149,99.96268812619107
1150,100.0
1151,99.96268812619105
1152,99.85078034828281
1153,99.66436017605295
1154,99.40356672322037
1155,99.06859460363306
1156,98.65969378604021
1157,98.17716940755584
1158,97.62138154595446
1159,96.9927449509671
1160,96.29172873477995
1161,95.51885602196477
1162,94.67470355910439
1163,93.75990128440198
1164,92.77513185759845
1165,91.72113015054538
1166,90.59868269881636
1167,89.4086271147652
1168,88.15185146246716
1169,86.82929359501344
1170,85.44194045464883
1171,83.99082733627972
1172,82.47703711489703
1173,80.90169943749461
1174,79.26598988008578
1175,77.57112907044204
1176,75.81838177721646
1177,74.00905596612502
1178,72.14450182389551
1179,70.22611075070478
1180,68.25531432186558
1181,66.23358321953054
1182,64.16242613521601
1183,62.043388643956845
1184,59.87805205094243
1185,57.668032211486455
1186,55.414978325217355
1187,53.12057170538035
1188,50.78652452418076
1189,48.41457853509637
1190,46.00650377311505
1191,43.56409723387091
1192,41.08918153265496
1193,38.58360354431384
1194,36.049233025041275
1195,33.48796121709858
1196,30.901699437494862
1197,28.292377651693286
1198,25.66194303339713
1199,23.012358511498572
1200,20.345601305263475
1201,17.663661448859
1202,14.968540306314154
1203,12.262249078029747
1204,9.546807299941076
1205,6.824241336467334
1206,4.096582868361122
1207,1.3658673765949763
1208,-1.3658673765950742
1209,-4.09658286836122
1210,-6.824241336467432
1211,-9.546807299941173
1212,-12.262249078029845
1213,-14.968540306314251
1214,-17.6636614488584
1215,-20.345601305263568
1216,-23.012358511498665
1217,-25.661943033397222
1218,-28.292377651692696
1219,-30.901699437494955
1220,-33.487961217098665
1221,-36.04923302504136
1222,-38.58360354431328
1223,-41.08918153265505
1224,-43.564097233870996
1225,-46.006503773115135
1226,-48.41457853509583
1227,-50.78652452418084
1228,-53.120571705380435
1229,-55.41497832521743
1230,-57.66803221148653
1231,-59.87805205094251
1232,-62.04338864395692
1233,-64.1624261352161
1234,-66.23358321953063
1235,-68.25531432186514
1236,-70.22611075070483
1237,-72.14450182389557
1238,-74.00905596612508
1239,-75.81838177721606
1240,-77.57112907044211
1241,-79.26598988008585
1242,-80.90169943749467
1243,-82.47703711489669
1244,-83.99082733627978
1245,-85.44194045464889
1246,-86.82929359501333
1247,-88.15185146246704
1248,-89.40862711476524
1249,-90.59868269881639
1250,-91.72113015054528
1251,-92.77513185759835
1252,-93.75990128440213
1253,-94.67470355910443
1254,-95.5188560219648
1255,-96.29172873477987
1256,-96.99274495096721
1257,-97.62138154595449
1258,-98.17716940755585
1259,-98.65969378604017
1260,-99.06859460363303
1261,-99.40356672322038
1262,-99.66436017605295
1263,-99.85078034828278
1264,-99.96268812619105
1265,-100.0
1266,-99.96268812619105
1267,-99.85078034828281
1268,-99.66436017605298
1269,-99.40356672322034
1270,-99.06859460363306
1271,-98.65969378604021
1272,-98.17716940755591
1273,-97.6213815459544
1274,-96.9927449509671
1275,-96.29172873477995
1276,-95.51885602196487
1277,-94.67470355910427
1278,-93.75990128440198
1279,-92.77513185759845
1280,-91.72113015054538
1281,-90.59868269881652
1282,-89.40862711476505
1283,-88.15185146246716
1284,-86.82929359501345
1285,-85.44194045464903
1286,-83.99082733627954
1287,-82.47703711489683
1288,-80.90169943749483
1289,-79.26598988008601
1290,-77.57112907044184
1291,-75.81838177721623
1292,-74.00905596612526
1293,-72.14450182389575
1294,-70.22611075070454
1295,-68.25531432186534
1296,-66.23358321953083
1297,-64.1624261352163
1298,-62.043388643956575
1299,-59.87805205094215
1300,-57.668032211486754
1301,-55.41497832521765
1302,-53.12057170538006
1303,-50.786524524180464
